,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","1160962","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",0,5.72,"Engine Distributors, Inc..",,7.63,"",,
,"Active","Inventory Part","11610","Back Up Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Back Up Switch",0,15.88,"TransDiesel of Central Florida",,22.24,"",,
,"Active","Inventory Part","1161134","Man Heater","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Man Heater",3,30.84,"Engine Distributors, Inc..",,77.38,"",,
,"Active","Inventory Part","1161135","Glow Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Glow Plug",0,65.31,"Deutz Corp.",,87.08,"",,
,"Active","Inventory Part","1161231","Sealant","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Sealant",0,23.32,"Superior Diesel Inc.",,39.26,"",,
,"Active","Inventory Part","1161249","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,20.56,"Deutz Corp.",,27.41,"",,
,"Active","Inventory Part","1161683","Belt Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt Set",0,46.78,"Deutz Corp.",,62.37,"",,
,"Active","Inventory Part","1161885","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",0,5.26,"Engine Distributors, Inc..",,7.02,"",,
,"Active","Inventory Part","1161973","Breather O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Breather Oring",0,5.72,"Engine Distributors, Inc..",,7.63,"",,
,"Active","Inventory Part","1162083","Filter Head","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Filter Head",1,175.16,"Engine Distributors, Inc..",,233.55,"",,
,"Active","Inventory Part","1162144","Heater Plug Resist","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Heater Controler",0,82.52,"Deutz Corp.",,110.03,"",,
,"Active","Inventory Part","1162449","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Seal Ring",0,8.71,"Central Diesel & Supply, Inc.",,11.61,"",,
,"Active","Inventory Part","1163135","Sealing Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Sealing Ring Kit",1,81.51,"Engine Distributors, Inc..",,108.68,"",,
,"Active","Inventory Part","1163141","Heater Resist","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Heater Resist",0,126.56,"Deutz Corp.",,168.75,"",,
,"Active","Inventory Part","1163205","Front Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Seal",0,30.68,"West Michigan Diesel",,40.91,"",,
,"Active","Inventory Part","1163926","Cir Clip","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cairo Clip",0,2.74,"Engine Distributors, Inc..",,3.65,"",,
,"Active","Inventory Part","1164294","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,11.44,"Deutz Corp.",,15.26,"",,
,"Active","Inventory Part","1164414","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,1711.12,"Engine Distributors, Inc..",,2281.50,"",,
,"Active","Inventory Part","1164422","Ignition Key","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ignition Key",0,8.61,"Engine Distributors, Inc..",,11.48,"",,
,"Active","Inventory Part","1164748","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O/Ring",3,6.43,"Engine Distributors, Inc..",,8.57,0,,"21"
,"Active","Inventory Part","1164847","O Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O Ring",0,6.43,"Engine Distributors, Inc..",,8.57,"",,
,"Active","Inventory Part","1165828","Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",0,2.74,"Engine Distributors, Inc..",,3.65,"",,
,"Active","Inventory Part","1165839","Plug Core 50 MM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug Core 50 MM",0,9.16,"Engine Distributors, Inc..",,12.22,"",,
,"Active","Inventory Part","1165975","Oring Dip Stick 2Cyk","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring Dip Stick 2Cyk",0,1.97,"Deutz Corp.",,2.63,"",,
,"Active","Inventory Part","1166002","Oil Pipe Oil Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pipe Oil Ring",4,5.57,"Memo-Omega Mfg., Inc.",,7.43,"",,
,"Active","Inventory Part","1166055","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",1,5.01,"Engine Distributors, Inc..",,6.68,"",,
,"Active","Inventory Part","1166075","Breather O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Breather Oring",0,5.01,"Engine Distributors, Inc..",,6.68,"",,
,"Active","Inventory Part","1166103","O/Ring Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring Seal",1,7.49,"Engine Distributors, Inc..",,9.99,"",,
,"Active","Inventory Part","1166110","O Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O Ring",0,6.53,"Deutz Corp.",,8.71,"",,
,"Active","Inventory Part","1166951","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,78.47,"Engine Distributors, Inc..",,104.63,"",,
,"Active","Inventory Part","1167248","Circlip","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Circlip",0,9.67,"Deutz Corp.",,12.89,"","1167248",
,"Active","Inventory Part","1167269","Guide Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Guide Dip Stick",1,2.53,"Engine Distributors, Inc..",,3.38,"",,
,"Active","Inventory Part","1167313","Flywheel Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Flywheel Plug",0,0.63,"Engine Distributors, Inc..",,0.84,"",,
,"Active","Inventory Part","1167425","Rubber Gromet","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rubber Gromet",4,4.00,"Memo-Omega Mfg., Inc.",,5.33,"",,
,"Active","Inventory Part","1167966","Screw Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw Plug",2,2.50,"Engine Distributors, Inc..",,10.50,"",,
,"Active","Inventory Part","1168460","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,8.25,"Rng",,11.00,"",,
,"Active","Inventory Part","1168469","Filter Gskt #1188460","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Filter",0,13.43,"Engine Distributors, Inc..",,17.91,"",,
,"Not-active","Inventory Part","1168756","Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Brg",0,5.76,"D & M Tractor Parts",,8.23,"",,
,"Active","Inventory Part","1169487","Rubber Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Rubber Sleeve",1,35.34,"Engine Distributors, Inc..",,47.12,"",,
,"Active","Inventory Part","1169557","Banjo Fitting Male","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Fitting Male",4,12.86,"Engine Distributors, Inc..",,17.15,"",,
,"Active","Inventory Part","1169577","VC O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VC O-Ring",0,5.01,"Engine Distributors, Inc..",,6.68,"",,
,"Active","Inventory Part","1169916","Tach","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tach",1,507.26,"Engine Distributors, Inc..",,676.35,"",,
,"Active","Inventory Part","117","Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Switch",-2,39.62,"Tradewinds Power Corp.",,52.30,0,,
,"Active","Inventory Part","1170141","O-Ring Assy Drive","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O-Ring Assy Drive",0,11.95,"Engine Distributors, Inc..",,15.93,"",,
,"Active","Inventory Part","1170198","Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,3.55,"Deutz Corp.",,4.73,"",,
,"Active","Inventory Part","1170448","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Belt",1,37.78,"Central Diesel & Supply, Inc.",,53.97,"",,
,"Active","Inventory Part","1170540","Inj O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inj O-Ring",0,1.97,"Engine Distributors, Inc..",,2.63,"",,
,"Active","Inventory Part","1170587","Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,9.26,"Florida Tractor Inc",,12.22,"",,
,"Active","Inventory Part","1170667","Tack Cable","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tack Cable",0,53.69,"Engine Distributors, Inc..",,71.59,"",,
,"Active","Inventory Part","1170858","Int Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Int Hose",-1,25.72,"Engine Distributors, Inc..",,34.29,"",,
,"Active","Inventory Part","1171277","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O-Ring",0,16.40,"Deutz Corp.",,21.87,"",,
,"Active","Inventory Part","11715846","Fuel Filter Insert","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Filter Insert",0,26.40,"Alta Construction Equipment",,34.85,"",,
,"Active","Inventory Part","11715847","FUel Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"FUel Filter",0,29.89,"Alta Construction Equipment",,39.45,"",,
,"Active","Inventory Part","11715849","Oil Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Filter",0,28.13,"Alta Construction Equipment",,37.13,"",,
,"Active","Inventory Part","1171646","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bearing",0,52.15,"Engine Distributors, Inc..",,69.53,"",,
,"Active","Inventory Part","1171696","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O-Ring",0,34.53,"Deutz Corp.",,46.04,"",,
,"Active","Inventory Part","1172655","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",0,27.13,"Engine Distributors, Inc..",,36.18,"",,
,"Active","Inventory Part","1173469","T/Stat","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"T/Stat",1,165.04,"Engine Distributors, Inc..",,220.05,"",,
,"Active","Inventory Part","11736","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",1,185.00,"Millikan Battery & Electric",,244.20,"",,
,"Active","Inventory Part","1173630","Fuel Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Line",0,24.30,"Engine Distributors, Inc..",,32.40,"",,
,"Active","Inventory Part","1173634","Rubber Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Rubber Sleeve",0,10.22,"Memo-Omega Mfg., Inc.",,14.60,"",,
,"Active","Inventory Part","1173672","Temp Sender","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Temp Sender 4217846",2,78.97,"Memo-Omega Mfg., Inc.",,105.30,"",,
,"Active","Inventory Part","1173697","Hose Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose Assy",0,43.78,"Engine Distributors, Inc..",,58.38,"",,
,"Active","Inventory Part","1173720","Air Compressor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Compressor",0,5184.00,"Deutz Corp.",,6912.00,"",,
,"Active","Inventory Part","1173962","Clip","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Clip",2,1.97,"Engine Distributors, Inc..",,2.63,"",,
,"Active","Inventory Part","1173971","Clamps Rubber Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Clamps Rubber Sleeve",0,2.58,"Central Diesel & Supply, Inc.",,3.44,"",,
,"Active","Inventory Part","1174016","Hose Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose Assy",0,32.71,"Engine Distributors, Inc..",,43.61,"",,
,"Active","Inventory Part","1174152","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O-Ring",0,5.01,"Deutz Corp.",,6.68,"",,
,"Active","Inventory Part","1174298","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",0,36.25,"Engine Distributors, Inc..",,48.33,"",,
,"Active","Inventory Part","1174311","Oring Dip Stick 3CYl","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring Dip Stick 3CYl",0,7.84,"Deutz Corp.",,10.46,"",,
,"Active","Inventory Part","1174312","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",2,7.84,"Engine Distributors, Inc..",,10.46,"",,
,"Active","Inventory Part","1174416","Oil Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Filter",7,9.94,"Engine Distributors, Inc..",,13.26,2,,
,"Active","Inventory Part","1174417","Oil Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Filter",0,7.84,"Engine Distributors, Inc..",,10.46,"",,
,"Active","Inventory Part","1174418","O/Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Filter",-1,10.56,"Engine Distributors, Inc..",,14.08,"",,
,"Active","Inventory Part","1174420","O/F","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O/F",0,36.70,"Engine Distributors, Inc..",,48.93,"",,
,"Active","Inventory Part","1174421","O/Filter New #1183574","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Filter",-1,15.65,"Engine Distributors, Inc..",,20.87,"",,
,"Active","Inventory Part","1174423","F/Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"F/Filter",1,9.82,"Engine Distributors, Inc..",,13.10,"",,
,"Active","Inventory Part","1174477","Oil Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Filter",2,43.47,"Engine Distributors, Inc..",,57.96,"",,
,"Active","Inventory Part","1174482","Fuel Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Fuel Filter",5,16.20,"Engine Distributors, Inc..",,21.60,1,,
,"Active","Inventory Part","1174513","Geared Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Geared Pump",0,954.79,"Engine Distributors, Inc..",,1273.05,"",,
,"Active","Inventory Part","1174540","Angle Drive","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Angle Drive",0,118.46,"Central Diesel & Supply, Inc.",,157.95,"",,
,"Active","Inventory Part","1174602","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",0,24.91,"Engine Distributors, Inc..",,33.21,"",,
,"Active","Inventory Part","1174605","Oil Pump O-Ring 912","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pump O-Ring",2,5.67,"Engine Distributors, Inc..",,7.56,"",,
,"Active","Inventory Part","1174647","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,1179.56,"Engine Distributors, Inc..",,1572.75,"",,
,"Active","Inventory Part","1174696","Fuel Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Fuel Filter",14,9.87,"Engine Distributors, Inc..",,13.16,2,,
,"Active","Inventory Part","1174706","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",6,5.57,"Engine Distributors, Inc..",,7.43,1,,
,"Active","Inventory Part","1174737","Fan Support Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Support washer",0,16.30,"Deutz Corp.",,21.74,"",,
,"Active","Inventory Part","1174843","Supply Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Supply Pump",0,379.69,"Deutz Corp.",,506.25,"",,
,"Active","Inventory Part","1175511","Ball Joint","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ball Joint",0,20.65,"Central Diesel & Supply, Inc.",,27.54,"",,
,"Active","Inventory Part","1175628","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose",0,33.01,"Central Diesel & Supply, Inc.",,44.01,"",,
,"Active","Inventory Part","1175630","Turbo Drain Line","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Line",0,39.79,"Engine Distributors, Inc..",,53.06,"",,
,"Active","Inventory Part","1175632","Turbo Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Hose",0,38.58,"Deutz Corp.",,51.44,"",,
,"Active","Inventory Part","1175634","Rubber Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rubber Sleeve",1,48.80,"Central Diesel & Supply, Inc.",,65.07,"",,
,"Active","Inventory Part","1175640","Intake Manifold Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Intake Manifold Hose",0,64.30,"Central Diesel & Supply, Inc.",,85.73,"",,
,"Active","Inventory Part","1175809","Key Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Key Switch",0,100.27,"Engine Distributors, Inc..",,133.70,"",,
,"Active","Inventory Part","1175905","Rubber Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rubber Hose",1,65.81,"Engine Distributors, Inc..",,87.75,"",,
,"Active","Inventory Part","1175928","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Belt",0,18.22,"Engine Distributors, Inc..",,24.30,"",,
,"Active","Inventory Part","1175981","Sender, O/P","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Sender, O/P",0,136.50,"Engine Distributors, Inc..",,182.00,"",,
,"Not-active","Inventory Part","1176179","Hose Clip","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose Clip",0,2.98,"Engine Distributors, Inc..",,3.98,"",,
,"Active","Inventory Part","1176216","Intake Heater","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Intake Heater",0,50.62,"Deutz Corp.",,67.50,"",,
,"Active","Inventory Part","1176331","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",1,17.95,"Engine Distributors, Inc..",,23.94,"",,
,"Active","Inventory Part","1176373","Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Dip Stick",1,74.92,"Central Diesel & Supply, Inc.",,99.90,"",,
,"Active","Inventory Part","1176382","Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick",0,91.63,"Engine Distributors, Inc..",,122.18,"",,
,"Active","Inventory Part","1177087","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud",40,4.71,"Engine Distributors, Inc..",,6.28,"",,
,"Active","Inventory Part","1177090","Temp Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Temp Sensor",1,79.48,"Engine Distributors, Inc..",,105.98,"",,
,"Active","Inventory Part","1177369","Alt Housing Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Housing Bolt",0,2.83,"Engine Distributors, Inc..",,3.78,"",,
,"Active","Inventory Part","1177816","Turbo Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Hose",0,36.85,"Engine Distributors, Inc..",,49.14,"",,
,"Not-active","Inventory Part","1177852","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,1.00,"Engine Distributors, Inc..",,3.00,"",,
,"Active","Inventory Part","1178213","OSeal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OSeal",0,4.20,"Deutz Corp.",,5.60,"",,
,"Active","Inventory Part","1178297","Starter Deutz MWM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter Deutz MWM",0,1020.24,"Engine Distributors, Inc..",,1360.32,"",,
,"Active","Inventory Part","1178421","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,3.75,"Engine Distributors, Inc..",,5.00,"",,
,"Active","Inventory Part","1178438","Bolt Belt tensioner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Belt tensioner",0,2.49,"Engine Distributors, Inc..",,3.32,"",,
,"Active","Inventory Part","1178580","O-Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O-Seal",1,4.71,"Engine Distributors, Inc..",,6.28,"",,
,"Active","Inventory Part","1178622","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Banjo Bolt",0,11.14,"Engine Distributors, Inc..",,14.85,"",,
,"Active","Inventory Part","1178624","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Banjo Bolt",7,13.27,"Engine Distributors, Inc..",,17.69,"",,
,"Active","Inventory Part","1178638","Copper Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Copper Washer",1,1.72,"Engine Distributors, Inc..",,2.30,"",,
